,user_id,total_msgs_of_user,overdue_ratio,overdue_days_list,total_loans_from_other_apps,last_loan_details,total_loan_apps,current_open_loan,pay_within_30_days,overdue_days,AVERAGE_EXCEPT_MAXIMUM_OVERDUE_DAYS,max_current_open_amt,max_loan_amt,ac_no,bal_on_loan_date,last_month_bal,second_last_month_bal,third_last_month_bal,count_creditordebit_msg,no_of_accounts,avg_balance,mean_balance,salary,ecs,chq,legal_msg_count,legal_msg_ratio,overdue_msg_count,overdue_msg_ratio,account_status,active,closed,age_of_oldest_trade,age,percentage_of_loan_apps,payment_rating,credicxo_loan_limit,credicxo_0-3,credicxo_3-7_days,credicxo_7-12,credicxo_12-15,credicxo_more_15,credicxo_pending_emi,credicxo_total_loans,similarity,relatives,secured_loans,unsecured_loans,username_msgs,normal_rej,premium_rej,overdue_0-3,overdue_3-7,overdue_7-12,overdue_12-15,overdue_more_15
0,5024,484,0.0,[],5,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'GTCASH': 'Has overdue and still not paid or maybe messags are deleted', 'IIFLFN': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'}",10,0,True,-1,-1.0,[],8284.0,127,3315,9458,14975,3619,197,4,4787.576987475722,13289.666666666666,0.0,0,0,0,-1,12,1.0909090909090908,True,0,0,0,32,0.6153846153846154,,2000.0,0,0,0,0,2,1,10.0,-9.0,11,0,0,0,0,0,-1,-1,-1,-1,-1
1,5025,1263,0.0,[],4,"{'FRLOAN': 'Has overdue and still not paid or maybe messags are deleted', 'MUTHUT': 'Has overdue and still not paid or maybe messags are deleted'}",19,0,True,-1,2.5,[],3500.0,285,29,1300,-1,-1,284,3,881.2228173147469,12003.5,0.0,0,0,5,-1,129,32.25,True,0,0,0,27,0.47368421052631576,,3000.0,1,2,0,0,1,2,4.0,0.71,24,0,0,1,0,0,-1,-1,-1,-1,-1
2,5043,963,0.0,[],0,{},3,0,True,-1,-1.0,[],898.0,458,19,1352,200,189,49,3,99.26666666666667,567.3333333333334,0.0,0,0,1,-1,16,16.0,True,0,0,0,27,0.0,,1000.0,1,0,0,1,1,0,4.0,0.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
3,5050,77,0.0,[],1,{'STHFIN': 'Has overdue and still not paid or maybe messags are deleted'},4,0,True,-1,-1.0,[],5067.0,385,4918,-1,-1,-1,4,1,1822.0,4918.0,12814.0,0,0,1,-1,4,4.0,True,0,0,0,28,0.415929203539823,,3000.0,1,2,1,0,0,2,12.0,-9.0,9,0,0,0,0,0,-1,-1,-1,-1,-1
4,5116,934,0.0,[],6,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Has overdue and still not paid or maybe messags are deleted'}",26,0,True,-1,-1.0,[],9263.0,803,-2087,4135,-1,-1,67,4,54.89832285115304,2353.5,0.0,0,0,1,-1,103,10.3,True,0,0,0,26,0.27350427350427353,,2000.0,1,0,0,0,1,2,2.0,-9.0,28,0,0,0,0,0,-1,-1,-1,-1,-1
5,5198,1548,0.0,[],0,"{'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'NOTICE': 'Has overdue and still not paid or maybe messags are deleted'}",10,0,True,-1,-1.0,[],10000.0,657,15,12024,987,-1,65,1,2861.851587301587,12607.333333333334,0.0,0,0,1,-1,89,4.684210526315789,True,0,0,0,27,0.0,,1000.0,0,0,0,0,2,0,3.0,-9.0,13,0,0,0,0,0,-1,-1,-1,-1,-1
6,5201,4225,0.0,[],12,"{'CREDTT': 'Has overdue and still not paid or maybe messags are deleted', 'IAVAIL': 'Has overdue and still not paid or maybe messags are deleted', 'STHFIN': 'Has overdue and still not paid or maybe messags are deleted'}",30,0,True,-1,-1.0,[],24250.0,547,13673,33007,11476,5651,205,11,19259.742298399276,85717.0,0.0,0,0,7,-1,123,2.0163934426229506,True,0,0,0,34,0.3854166666666667,,3000.0,0,0,0,0,0,0,2.0,1.0,22,0,0,0,0,0,-1,-1,-1,-1,-1
7,5248,8487,0.0,[],8,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted', 'STHFIN': 'Client having status overdue or legal msg'}",12,0,True,-1,-1.0,[],6069.0,352,-79125,1179,1179,-1,268,8,6.140625,393.0,0.0,0,0,1,-1,116,5.043478260869565,True,0,0,0,26,0.3645833333333333,,3000.0,0,0,0,0,0,0,3.0,0.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
8,5269,6534,0.0238,"[3, -28]",3,"{'GTCASH': 'Has overdue and still not paid or maybe messags are deleted', 'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted'}",37,0,True,3,-15.6,[],6850.0,571,10676,-1,-1,-1,701,2,46.96244131455399,3334.3333333333335,0.0,0,0,34,-1,387,20.36842105263158,True,0,0,0,34,0.22033898305084745,,2000.0,1,0,0,0,1,0,8.0,-9.0,13,0,0,0,0,0,1,-1,-1,-1,-1
9,5278,19,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,993,-1,-1,-1,-1,1,1,0.0,0.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,36,0.0,,2000.0,0,0,0,0,2,0,6.0,-9.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
