0,300848,640,0,26,39,8,7,0.34,-9,6,0,0,0,0,0,5240.0,0,0,0,19459,51742,6836,16308,7,45840.666666666664,41,2,50000,-1,,0,0,3,0.125,1,0.041666666666666664,12,0,1,"['BAJAJF', 'CASHBN', 'CMNTRI', 'DHANII', 'HOMECR', 'INDIFI', 'KISSHT', 'KREDTB', 'Kissht', 'LNDKRT', 'NANOCD', 'OTCODE', 'PASBAZ', 'RRLOAN', 'RRPAYM', 'RupMax', 'SHCITY']",[]
0,298806,700,0,0,0,0,0,0.32,-9,5,0,0,0,0,0,-1,0,0,,5652,7067,8696,9902,3,7971.333333333333,25,0,-1,-1,,0,0,0,-1,0,-1,0,0,0,[],[]
0,298455,625,0,0,0,0,0,0.13,0.0,8,0,0,0,0,0,-1.0,0,0,0,1220,1800,-1,-1,2,9384.5,29,0,-1,-1,,0,0,0,0.0,0,0.0,2,0,1,"['KISSHT', 'KREDTB', 'LOANPL']",[]
0,296573,600,0,21,6,5,3,0.38,1.0,20,0,0,0,0,0,-1,0,0,0,-1,-1,-1,-1,1,-1,23,0,-1,-1,,0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
0,296336,520,0,0,0,0,0,0.36,-9,24,0,0,1,0,0,2267.0,0,0,0,-2131,3209,6020,7617,4,12489.333333333334,31,0,-1,-1,,0,7.0,5,0.5555555555555556,0,0.0,7,0,4,"['AtomeC', 'CASHBN', 'CASHME', 'DHANIP', 'GTCash', 'IDhani', 'KREDTB', 'NXCOMM', 'RLCASH', 'RUPBUS', 'WFCASH']",[]
0,295375,625,0,0,0,0,0,0.45,0.0,19,0,0,0,0,0,-1,0,0,0,-943,380,387,1800,5,8996.5,23,0,-1,-1,,0,0,0,-1,0,-1,0,0,0,[],[]
0,293906,675,0,15,14,14,5,0.35,0.0,3,0,0,0,0,0,-1,0,0,0,398,8155,-1,-1,2,8276.5,26,0,-1,-1,,0,0,18,-1,12,-1,0,0,0,"['ERUPEE', 'ERupee', 'Kissht', 'MNYTAP', 'MONVEW', 'UPWARD']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,293840,600,0,3,10,0,0,0.09,-9,1,0,0,0,0,0,-1,0,0,0,10229,10239,21408,-610,4,15888.0,29,0,-1,-1,,0,0,0,0.0,0,0.0,0,0,0,"['FEDBNK', 'NIRAFN', 'SALARY']",['written off nas suit filed found for the user']
0,292628,630,1,8,58,0,0,0.16,1.0,13,0,0,0,0,0,-1,0,0,0,1503,1762,9767,6635,2,27813.333333333332,31,0,-1,-1,,0,0,3,-1,0,-1,0,0,0,"['CASHBS', 'DBSBNK', 'LLNBRO', 'LOANFX', 'RUPBUS', 'WFCASH']",[]
0,290093,730,0,0,0,0,0,0.33,-9,15,0,0,0,0,0,-1.0,0,0,,4237,-1,-1,-1,1,4237.0,26,0,-1,-1,,0,0,0,0.0,0,0.0,1,0,0,"['KREDTB', 'PASBAZ']",['user has insufficient msgs']
0,289466,595,0,0,0,0,0,0.34,0.0,7,0,0,0,0,0,-1.0,0,0,0,43,35,65,2852,5,12704.333333333334,21,0,-1,-1,,0,0,0,0.0,0,0.0,2,0,0,"['CASHBN', 'KISSHT', 'LNFRNT', 'MONYCL', 'WFCASH']",[]
0,289061,535,0,0,0,0,0,0.4,0.0,6,0,0,0,0,0,-1,0,0,0,-1,-1,-1,-1,1,-1,21,1,0,-1,,0,0,6,-1,1,-1,0,0,0,"['FINMTV', 'LOANXP', 'MPOKKT', 'SAHUKR']",['user does not have account information in messages']
