0,126988.0,280.0
0,126793.0,210.0
0,126744.0,80.0
0,125680.0,230.0
0,124963.0,80.0
0,123296.0,280.0
0,122073.0,290.0
0,121895.0,160.0
0,121182.0,120.0
0,120622.0,90.0
0,118998.0,210.0
0,118582.0,100.0
0,118351.0,310.0
0,117361.0,320.0
0,115469.0,210.0
0,115395.0,60.0
0,114981.0,410.0
0,114570.0,100.0
0,114502.0,280.0
0,114239.0,120.0
0,114119.0,160.0
0,113405.0,310.0
0,113290.0,120.0
0,113276.0,120.0
0,113064.0,270.0
0,112846.0,220.0
0,111975.0,160.0
0,111240.0,210.0
0,110333.0,320.0
0,109935.0,100.0
0,109558.0,180.0
0,109101.0,80.0
0,108660.0,100.0
0,107736.0,230.0
0,107178.0,350.0
0,106759.0,80.0
0,105947.0,300.0
0,105934.0,170.0
0,105185.0,220.0
0,104273.0,270.0
0,103846.0,190.0
0,102875.0,270.0
0,101854.0,180.0
0,100062.0,325.0
0,99444.0,230.0
0,98938.0,80.0
0,97883.0,230.0
0,96119.0,120.0
0,94859.0,360.0
0,94858.0,130.0
0,94492.0,120.0
0,94144.0,100.0
0,94036.0,290.0
0,93568.0,210.0
0,92023.0,160.0
0,91840.0,120.0
0,90841.0,200.0
0,89284.0,120.0
0,88883.0,80.0
0,87884.0,320.0
0,87756.0,80.0
0,86178.0,280.0
0,83522.0,115.0
0,83307.0,100.0
0,82822.0,60.0
0,82662.0,60.0
0,82538.0,150.0
0,81840.0,80.0
0,81732.0,60.0
0,80512.0,110.0
0,80411.0,80.0
0,79205.0,100.0
0,79036.0,170.0
0,79001.0,80.0
0,78970.0,250.0
0,78572.0,270.0
0,75834.0,60.0
0,75306.0,100.0
0,75278.0,130.0
0,75242.0,120.0
0,75008.0,60.0
0,74925.0,60.0
0,74865.0,220.0
0,74404.0,270.0
0,74371.0,270.0
0,73892.0,110.0
0,73415.0,250.0
0,72681.0,140.0
0,72615.0,210.0
0,72122.0,60.0
0,72025.0,100.0
0,70477.0,310.0
0,70327.0,120.0
0,70083.0,160.0
0,69950.0,125.0
0,69349.0,310.0
0,69223.0,80.0
0,68683.0,230.0
0,68658.0,60.0
0,68040.0,100.0
0,67959.0,325.0
0,67857.0,120.0
0,67686.0,160.0
0,67358.0,60.0
0,66306.0,120.0
0,66047.0,270.0
0,63561.0,80.0
0,63350.0,260.0
0,61943.0,60.0
0,61655.0,60.0
0,61514.0,350.0
0,61400.0,60.0
0,61233.0,230.0
0,61221.0,250.0
0,61176.0,115.0
0,60983.0,310.0
0,60792.0,210.0
0,60603.0,140.0
0,60451.0,130.0
0,59978.0,80.0
0,59458.0,60.0
0,58660.0,240.0
0,58138.0,60.0
0,57837.0,100.0
0,57545.0,60.0
0,57260.0,60.0
0,57069.0,120.0
0,56965.0,100.0
0,56839.0,60.0
0,56655.0,270.0
0,56143.0,120.0
0,55998.0,60.0
0,55574.0,60.0
0,54803.0,80.0
0,54600.0,200.0
0,54304.0,120.0
0,52789.0,160.0
0,52540.0,120.0
0,52347.0,120.0
0,51986.0,60.0
0,51916.0,120.0
0,51718.0,250.0
0,51455.0,60.0
0,51415.0,60.0
0,51224.0,120.0
0,51216.0,60.0
0,51176.0,60.0
0,51169.0,350.0
0,51089.0,60.0
0,50958.0,250.0
