0,320251,370,2,26,41,0,0,0.24,0.71,-1,-1,0,0,0,4646,-1,-1,-1,2,4646.0,32,0,0,0.0,0.0,['GTCash'],[]
0,317038,370,0,8,0,0,0,0.22,-9,-1,-1.0,0,0,0,-1,-1,-1,-1,4,-1,30,0,0.0,0.0,0.0,"['KISSHT', 'Kissht']",[]
0,313387,560,0,0,0,0,0,0.3,0.0,2,2267.0,0,0,0,5410,5410,1217,1383,4,2695.0,25,0,0.17,0.0,0.0,"['CASHBN', 'CASHTM', 'KISSHT', 'KREDTB', 'RUPBUS', 'SHUBLN', 'WFCASH']",[]
0,306022,420,0,7,5,9,2,0.21,0.0,11,5150.0,0,0,0,-36962,-18922,344,-377,8,12495.666666666666,23,0,0.32,0.0,0.0,"['BAJAJF', 'CASHBN', 'FINMTV', 'FLASHO', 'KREDTB', 'KREDTZ', 'PAYMIN', 'PMIFSP', 'URLOAN', 'WFCASH']",[]
0,304952,430,2,24,52,45,9,0.45,0.0,-1,-1.0,0,0,0,45,8088,23685,1145,9,36244.666666666664,36,0,0.0,0.0,0.0,"['ABCFIN', 'BAJAJF', 'CASHBN', 'CASHBS', 'FLASHO', 'FRLOAN', 'GetRup', 'HDBFSL', 'IDFCFB', 'KISSHT', 'LICIND', 'LOANPL', 'LoanTE', 'MONVEW', 'NANOCD', 'RAPIDR', 'RRLOAN', 'RRPAYM', 'RoboIN', 'RsFast', 'STHFIN', 'ZOMCSH']",[]
0,304327,380,1,5,0,0,0,0.15,0.0,-1,-1.0,0,0,0,3119,-1,-1,-1,4,8436.0,27,0,0.0,0.0,0.0,['CASHBN'],[]
0,296835,500,1,14,58,18,6,0.37,1.0,11,6148.0,0,0,0,2428,18926,9010,510,12,19719.333333333332,37,0,0.17,0.0,0.0,"['ABCFIN', 'CASHBN', 'CashIn', 'DHANII', 'IDCSMS', 'IDFCFB', 'IDHANI', 'IDhani', 'KREDTZ', 'LICIND', 'MAFILA', 'MAFILR', 'MONVEW', 'NANOCD', 'PASBAZ', 'RoboIN', 'RupMax', 'STHFIN', 'URLOAN', 'WFCASH']",[]
0,295675,370,0,6,13,0,0,0.27,1.0,18,4127.0,0,0,0,-1,-1,-1,-1,3,-1,25,0,1.0,0.0,0.0,"['CAPFST', 'HOMECR', 'IDhani', 'IPAYTM', 'KISSHT', 'KRBEEE', 'KREDTB', 'TGHYTB', 'iPaytm']",[]
0,294560,280,0,15,11,0,0,0.19,1.0,-1,-1,0,0,0,12489,8163,4549,1989,2,-1,25,0,0,-1,-1,"['FRLOAN', 'IDhani', 'INDIAL']",[]
0,293566,490,0,7,64,5,3,0.3,-9,-1,4050.0,0,0,0,-1697,1287,2967,810,3,17492.333333333332,31,0,0.0,-1,-1,"['BAJAJF', 'BajajF', 'CASHBN', 'ERupee', 'INDIAL', 'IPAYTM', 'KREDTZ', 'MUTFCL', 'PASBAZ', 'Vpaytm', 'iPaytm']",[]
0,293453,620,6,26,85,17,16,0.28,-9,38,9222.0,0,0,0,18632,14131,-286,-5961,6,15944.0,38,0,0.33,-1,-1,"['AtomeC', 'BRANCH', 'BajajF', 'CASHBN', 'DHANII', 'FICCCL', 'FICCLT', 'INMOJO', 'KISSHT', 'KREDTB', 'KREDTZ', 'MNYTAP', 'MYCLIX', 'RRLOAN', 'RRPAYM', 'RoboIN', 'STHFIN', 'Vpaytm']",[]
0,291907,400,0,6,50,0,0,0.09,1.0,-1,-1.0,0,0,0,1808,707,1897,11128,2,24113.666666666668,30,0,0.0,-1,-1,"['BAJAJF', 'CASHBN', 'KISSHT', 'LICIND']",[]
0,289592,550,0,23,54,5,4,0.48,-9,-1,7045.0,0,0,0,250,230,956,-1,5,6339.666666666667,34,0,0.0,-1,-1,"['CASHBN', 'CSHMMA', 'DHANIP', 'FRLOAN', 'GetRup', 'IDFCFB', 'KISSHT', 'Kissht', 'LnStar', 'NXIFAC', 'RUPBUS', 'RoboIN', 'TGHYTB', 'YAOWEI', 'ZOMCSH']",[]
0,289060,490,0,0,0,0,0,0.28,0.71,-1,-1.0,0,0,0,-7020,-6520,18919,10124,2,12156.0,32,0,0.0,-1,-1,"['ABCash', 'CASHBN', 'FINMTV', 'KISSHT', 'LNFRNT', 'STHFIN']",[]
0,288926,500,3,5,4,5,5,0.51,1.0,12,5150.0,0,0,0,22899,589,6511,2294,2,34868.333333333336,31,0,0.14,-1,-1,"['BENFIT', 'CASHBN', 'CashIn', 'ERupee', 'FLASHO', 'IAVAIL', 'IDhani', 'KREDTZ', 'NIRAFN', 'NXCOMM', 'PAYMIN', 'QCRDIT', 'RSRUSH', 'RoboIN', 'RsRush', 'SHUBLN']",[]
0,287075,510,1,22,22,7,5,0.31,1.0,13,9222.0,0,0,0,7125,26366,4252,3164,3,31825.666666666668,26,0,0.12,-1,-1,"['CASHBN', 'CASHBS', 'CASHIN', 'CBTEST', 'CSHMMA', 'CashIn', 'CashPY', 'DHANII', 'DMIFIN', 'FLASHO', 'FRLOAN', 'HAALOO', 'ICICIB', 'IDhani', 'INMOJO', 'KREDTB', 'KREDTZ', 'LOANPL', 'LoanTE', 'MONVEW', 'MoreRp', 'PASBAZ', 'PAYSNS', 'RAPIDR', 'RUPBUS', 'STHFIN', 'URLOAN', 'haaloo']",[]
0,285484,530,4,52,77,42,9,0.48,-9,-1,5067.0,0,0,0,1642,324,-1,-1,3,9812.0,35,0,0.0,-1,-1,"['ABCash', 'BAJAJF', 'CASHBN', 'CBTEST', 'CSHMMA', 'DHADHN', 'FLASHO', 'FRLOAN', 'IPAYTM', 'KISSHT', 'LOANAP', 'LOANPL', 'QRupee', 'RUPBUS', 'SALARY', 'ZCNGRT']",[]
