0,223751,505,0,7,100,0,0,0.17,0.0,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,56,-1,-1,-1,2,8031.0,37,{},{},0,0,6,-1,1,-1,0,0,0,"['FRLOAN', 'IRUPEE', 'WFCASH']",[]
0,223407,700,1,8,17,9,2,0.13,1.0,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,500,-1,-1,-1,1,8000.0,21,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
0,223398,635,2,15,5,0,0,0.26,-9,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-17706,1005,1005,-1,1,1005.0,22,{},{},0,0,3,1.5,3,1.5,0,0,0,"['CASHBN', 'IDFCFB', 'KISSHT', 'Kissht', 'LNFRNT']",['user has legal notice messages']
0,222628,770,1,7,17,0,0,0.28,1.0,19,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1.0,0,0,0,5559,2503,-1,-1,5,3497.0,24,{},"{'salary': 11008.3, 'keyword': 'epf'}",0,0,0,-1,0,-1,2,0,1,"['HOMECR', 'KISSHT', 'KREDTB']",[]
0,221835,675,1,2,64,0,0,0.23,0.0,14,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1.0,0,0,0,1560,1560,1560,3540,4,4969.666666666667,24,{},"{'salary': 8800.26, 'keyword': 'epf'}",0,0,0,-1,0,-1,2,0,1,"['CASHBN', 'KREDTB', 'SMSURE']",[]
0,221409,600,0,10,44,3,10,0.18,1.0,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1.0,0,0,0,-1,-1,-1,-1,0,-1,28,{'rbl': 49},{},0,0,0,0.0,0,0.0,2,0,1,"['BAJAJF', 'CASHBN', 'HDFCBK', 'KISSHT', 'KREDTZ']",[]
0,221226,475,0,17,17,11,5,0.32,0.0,38,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 2, 'more_than_15': 0}",4239.0,0,0,0,223,170,1389,3447,8,8913.666666666666,26,{'sbi': 0},{},0,1.3333,69,2.3,34,1.1333333333333333,11,0,1,"['ABCFIN', 'CASHBN', 'DBSBNK', 'DHANII', 'DIGIBK', 'DMIFIN', 'IAVAIL', 'IDCSMS', 'IPAYTM', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT', 'MNYTAP', 'NANOCD', 'RRLOAN', 'SHBN', 'SSHT', 'Vpaytm']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,221110,625,0,13,26,4,13,0.22,0.0,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1.0,0,0,0,6752,6551,6551,-1,3,6551.0,26,{},{},0,0,4,0.21052631578947367,1,0.05263157894736842,2,0,0,"['BAJAJF', 'BajajF', 'CASHBN', 'DHANII', 'HDBFSL', 'HDFCBK', 'IBULLS', 'IDFCFB', 'JFSEMI', 'KRBEEE', 'KREDTB']",[]
0,221005,710,2,19,14,7,3,0.3,1.0,17,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",5224.0,0,0,0,-18723,426,18,-1,3,33620.333333333336,24,{},{},0,2.0,77,5.5,4,0.2857142857142857,2,0,0,"['ABCash', 'AliSMS', 'BAJAJF', 'BajajF', 'CASHBN', 'CASHBO', 'CASHTM', 'FLASHO', 'GTCash', 'HDBFSL', 'IHOUSR', 'KISSHT', 'KREDTB', 'LLNBRO', 'LNFRNT', 'LOANAP', 'MONVEW', 'NOTICE', 'Notice', 'OTCODE', 'SHCITY', 'SHRIRM', 'iRupee', 'lendno']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,220351,610,0,24,9,10,2,0.53,1.0,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 2, '12-15_days': 0, 'more_than_15': 0}",5224.0,0,0,0,31,3,-1,-1,3,5271.0,23,{},{},0,1.5,2,0.14285714285714285,0,0.0,4,0,0,"['CREDME', 'KREDTB', 'MONVEW', 'PAYMIN', 'PMIFSP']",[]
0,220074,780,1,10,0,0,0,0.44,-9,22,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1.0,0,0,0,10,10,10,10,2,10.0,26,{'sbi': 0},"{'salary': 8819.4, 'keyword': 'epf'}",0,0,6,2.0,3,1.0,2,0,0,"['ABCash', 'CASHBN', 'FRLOAN', 'GTCash', 'IDHANI', 'IDhani', 'KISSHT', 'MNYWOW', 'PAYMIN', 'PMIFSP', 'STHFIN']",['user has legal notice messages']
0,219990,730,0,6,0,0,0,0.58,-9,93,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1.0,0,0,2,1477,2160,1014,-1,2,4847.333333333333,35,{},{},0,0,0,0.0,0,0.0,5,0,3,"['CASHBN', 'KISSHT', 'NANOCD', 'haaloo']",[]
0,219800,405,0,16,68,18,16,0.39,0.71,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 1, 'more_than_15': 0}",5185.0,0,0,0,-1,-1,-1,-1,3,-1,39,{},{},0,6.0,0,0.0,0,0.0,8,0,2,"['BAJAJF', 'BajajF', 'CAPFST', 'CASHBN', 'CASHBS', 'FRLOAN', 'GMES', 'HDBFSL', 'IDFCFB', 'KISSHT', 'KREDTB', 'LENDKO', 'NANOCD', 'PaisPY', 'RupMax', 'SHBN', 'SSHT', 'iPaytm']",[]
0,219692,610,3,25,16,24,3,0.35,1.0,24,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",9225.0,0,0,0,200,-1197,255,122,5,13391.666666666666,24,{'sbi': 0},{},0,3.0,26,0.6341463414634146,6,0.14634146341463414,23,0,16,"['APraSR', 'ARpSsP', 'AaRpCs', 'AasSPR', 'CASHBN', 'CRASrs', 'CashBo', 'FLASHO', 'FRLOAN', 'GTCash', 'HOMECR', 'HPYLNS', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'NANOCD', 'PASBAZ', 'PaisPY', 'PraSpC', 'RUPBUS', 'RsCApr', 'STHFIN', 'SsPCpa', 'SsPpRr', 'aCARsr', 'aRSACr', 'apsCRS', 'rSApas', 'rpRaAP', 'sApCRS', 'sSprAC']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,218997,520,0,16,22,4,7,0.23,-9,63,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 1, 'more_than_15': 0}",3655.0,0,0,0,55,1754,23,12874,2,24450.666666666668,24,"{'kotak': 0, 'rbl': 1893, 'sbi': 0}",{},0,1.0,21,2.3333333333333335,6,0.6666666666666666,1,0,0,"['IDhani', 'KRBEEE', 'KREDTB', 'LNFRNT', 'LoanFU', 'MIMPRO', 'MONVEW', 'SALARY']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,218978,730,0,5,2,0,0,0.26,1.0,32,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,101,-1,-1,-1,2,3701.0,24,{},{},0,0,0,0.0,0,0.0,0,0,0,"['LOANPL', 'SHUBLN']",[]
0,218769,600,0,11,0,0,0,0.43,-9,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1.0,0,0,0,-1,-1,-1,-1,0,-1,24,{},{},1,0,61,30.5,0,0.0,1,0,0,"['CASHBN', 'FRLOAN']",['user has more than 10 overdue msgs']
0,218723,780,2,31,82,4,5,0.52,1.0,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1.0,0,0,0,6548,41231,39486,14134,4,1205.5,33,{},{},0,0,16,3.2,9,1.8,2,0,1,"['BAJAJF', 'BajajF', 'CASHBN', 'CASHBO', 'CASHIN', 'CrzRup', 'DHANII', 'FRLOAN', 'GTCash', 'IDHANI', 'KISSHT', 'KREDTB', 'LOANFX', 'MNYTAP', 'OKCASH', 'PASBAZ', 'RRLOAN', 'RUPBUS', 'RoboIN', 'RsLoan', 'RupMax', 'SKYLIN', 'STHFIN']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,218517,525,0,4,0,0,0,0.43,0.0,19,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1.0,0,0,0,-1,-1,-1,-1,1,-1,26,{},{},0,0,0,0.0,0,0.0,1,0,0,"['HOMECR', 'IPAYTM', 'KISSHT']",[]
0,218343,605,1,17,44,3,3,0.55,0.71,34,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1.0,0,0,0,44342,19722,-1,-1,2,19722.0,25,{'sbi': 0},{},0,0,6,0.75,2,0.25,7,0,3,"['BBRAVE', 'CASHBN', 'CashBo', 'DHANII', 'ERupee', 'HDBFSL', 'IDhani', 'KISSHT', 'KreOne', 'LNFRNT', 'NANOCD', 'QCRDIT', 'RUPBUS', 'RupMax']",[]
