0,126988,310,0,0,0,0,0,0,-9,1.0,4127.0,1,0,,191241,191241,191241,191241,3,0,23,0,0.5,"['CASHBN', 'CSHMMA', 'GTCash', 'KISSHT', 'KRBEEE', 'KREDTB', 'LNFRNT', 'REDCPT', 'RRLOAN', 'RRPAYM', 'SALARY', 'UMDHFC', 'ZESTMN', 'ZESTMO']","['user has loans from more than 5 different loan apps', 'user has a high amount of balance']"
0,126793,265,0,0,0,0,0,0,1.0,-1,4533.0,1,0,,1195,1195,1195,1195,3,6504.666666666667,25,0,0.0,"['BRANCH', 'KISSHT', 'Kissht', 'LNFRNT', 'LNTFIN']",[]
0,126744,180,0,0,0,0,0,0,0.0,-1,-1,0,0,,7745,7745,7745,7745,3,0,26,0,0,"['CASHBN', 'HOMECR', 'MNYWOW', 'RAPIDR']",[]
0,125680,290,0,0,0,0,0,0.39,0.0,-1,4886.0,0,0,,22345,22345,22345,10081,3,0,28,0,1.0,"['AliSMS', 'BAJAJF', 'BajajF', 'ERupee', 'IDhani', 'KISSHT', 'LNFRNT', 'MNYWOW']",[]
0,124963,180,0,0,0,0,0,0,-9,-1,-1,0,0,,-1385,-1385,-1385,-1385,3,0,27,0,0,"['BRANCH', 'CAPFST', 'CASHBN', 'HOMECR', 'IBULLS', 'IDFCFB', 'IVLPTR']",[]
0,123296,270,0,0,0,0,0,0,-9,-1,4745.4,0,0,,12215,12215,12215,12215,3,19879.0,30,0,1.0,"['CASHBN', 'HDFCBK', 'KISSHT', 'KRBEEE', 'KREDTZ', 'Kissht', 'SHUBLN']",[]
0,122073,320,0,0,0,0,0,0.41,0.0,1.0,5148.0,0,0,,8000,8000,8000,88,3,8218.0,27,0,0.5,"['HPYLNS', 'KISSHT', 'KREDTB', 'LOANAP', 'QRupee', 'QWXMIN', 'RsLoan', 'STHFIN']",[]
0,121895,220,0,0,0,0,0,0,0.0,-1,-1,0,0,,185,185,185,185,2,1788.0,26,0,0,"['FRLOAN', 'ICICIB', 'ICICIH', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT']",[]
0,121182,200,0,0,0,0,0,0,0.0,-1,-1.0,0,0,,3,3,3,3,3,5717.666666666667,37,0,0.0,"['CASHBN', 'DHANII', 'HOMECR', 'IBULLS', 'IDCSMS', 'IDHANI', 'KISSHT', 'LNFRNT', 'MUTHUT']",[]
0,120622,190,0,0,0,0,0,0,-9,-1,-1,0,0,,0,0,0,0,3,0,25,0,0,"['KISSHT', 'MNYWOW']",[]
0,118998,270,0,0,0,0,0,0,1.0,-1,3079.0,0,0,,5057,5057,5057,5057,3,3685.0,29,0,0.0,"['FRLOAN', 'KISSHT']",[]
0,118582,190,0,0,0,0,0,0,0.0,-1,-1.0,0,0,,-1032,-1032,-1032,-1032,3,18.0,30,0,0.0,"['BajajF', 'KISSHT', 'KREDTB', 'RUPBUS']",[]
0,118351,320,0,0,0,0,0,0,-9,-1,6074.0,0,0,,2,2,2,2,3,25214.0,32,0,0.17,"['BRANCH', 'CSHMMA', 'GTCash', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'PASBAZ', 'WFCASH']",[]
0,117361,330,0,0,0,0,0,0,-9,41.0,6069.0,0,0,,2173,2173,2173,2173,3,43863.666666666664,34,0,0.16,"['ABCash', 'BRANCH', 'CASHBN', 'CashIn', 'DHANII', 'FLASHO', 'GTCash', 'IDHANI', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LNFRNT', 'LOANAP', 'MNYWOW', 'NOTICE', 'Notice', 'QRUPEE', 'SWTRUP', 'WFCASH']","['user has loans from more than 5 different loan apps', 'user has critical rejection msgs in data']"
0,115469,260,0,0,0,0,0,0,-9,-1,4030.0,0,0,,13950,13950,13950,13950,3,0,35,0,0.0,"['CASHBN', 'DHANII', 'FRLOAN', 'IBULLS', 'KISSHT', 'Kissht']",[]
0,114981,415,0,0,0,0,0,0,-9,3.0,6548.0,0,0,,5052,5052,5052,5052,3,25020.666666666668,27,0,0.25,"['BAJAJF', 'CrzRup', 'DHANIP', 'FICCCL', 'FLASHO', 'FRLOAN', 'HDFCBK', 'HOMECR', 'HPYLNS', 'IAVAIL', 'ICASHE', 'INMOJO', 'KISSHT', 'KREDTB', 'Kissht', 'LIQUIL', 'LNFRNT', 'LOANAP', 'MONVEW', 'PAYMIN', 'RAPIDR', 'RupMax', 'SALARY', 'SHUBLN', 'STHFIN']",['user has loans from more than 5 different loan apps']
0,114570,210,0,0,0,0,0,0.24,-9,-1,-1,0,0,,7450,0,0,0,3,6367.5,25,0,0,"['DIALST', 'IBULLS', 'STHFIN']",[]
0,114502,320,0,0,0,0,0,0,-9,-1,9570.0,0,0,,1850,1850,1850,1850,3,51446.666666666664,26,0,0.0,"['BAJAJF', 'BajajF', 'CAPFST', 'CASHBN', 'DHANII', 'GTCash', 'HDFCBK', 'HOMECR', 'HPYLNS', 'IBULLS', 'IDFCFB', 'KISSHT', 'Kissht', 'LDKART', 'PASBAZ', 'PAYSNS', 'TGHYTB', 'WFCASH']",['user has loans from more than 5 different loan apps']
